Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
34814,53,64232,53,168,78,90,2,30,1,1,0
443,35385,0,0,161,161,0,1,0,1,0,1
49935,445,0,0,70,70,0,1,0,1,0,2
55841,53,16397,53,458,188,270,6,31,3,3,0
35570,443,64379,443,3221,705,2516,15,135,7,8,0
50841,443,31504,443,10475,1518,8957,24,139,11,13,0
57022,445,0,0,70,70,0,1,0,1,0,2
53842,57861,18155,57861,492,306,186,8,14,5,3,0
1025,51221,0,0,62,62,0,1,0,1,0,1
60827,445,0,0,70,70,0,1,0,1,0,2
22574,44847,0,0,62,62,0,1,0,1,0,1
59549,445,0,0,70,70,0,1,0,1,0,2
6224,37965,0,0,62,62,0,1,0,1,0,1
65004,53,23515,53,323,94,229,2,30,1,1,0
60709,53,36089,53,260,86,174,2,30,1,1,0
55477,53,61973,53,183,94,89,2,31,1,1,0
57363,53,22472,53,178,94,84,2,30,1,1,0
28878,51505,0,0,62,62,0,1,0,1,0,1
32132,25174,0,0,66,66,0,1,0,1,0,1
20217,8333,0,0,60,60,0,1,0,1,0,1
65405,53,50341,53,560,104,456,4,43,2,2,0
46899,443,58934,443,9085,2222,6863,39,125,19,20,0
64942,53,20482,53,215,94,121,2,30,1,1,0
63305,62413,0,0,66,66,0,1,0,1,0,1
55605,27274,9607,27274,130,70,60,2,4,1,1,0
63305,445,0,0,70,70,0,1,0,1,0,2
55896,53,45886,53,184,94,90,2,31,1,1,0
42488,53,42488,53,235,90,145,2,32,1,1,0
55596,53,2008,53,177,94,83,2,29,1,1,0
60049,443,35659,443,10124,2145,7979,24,156,11,13,0
58638,5900,0,0,62,62,0,1,0,1,0,1
54634,443,32455,443,225732,7330,218402,246,174,86,160,0
59862,443,40236,443,5301,953,4348,17,28,9,8,0
41315,11392,0,0,146,146,0,1,0,1,0,1
61592,443,6581,443,19544,8237,11307,29,121,13,16,0
56941,445,0,0,70,70,0,1,0,1,0,2
57643,445,0,0,70,70,0,1,0,1,0,2
18157,53,35666,53,215,94,121,2,30,1,1,0
55897,53,62688,53,711,87,624,2,31,1,1,0
65115,53,32763,53,167,86,81,2,30,1,1,0
9246,80,48818,80,318,192,126,6,26,4,2,0
59270,53,59270,53,825,99,726,2,30,1,1,0
65231,53,23789,53,200,102,98,2,31,1,1,0
55539,57470,0,0,66,66,0,1,0,1,0,1
55933,445,0,0,70,70,0,1,0,1,0,2
12458,161,0,0,85,85,0,1,0,1,0,1
65047,53,53893,53,196,86,110,2,30,1,1,0
56625,443,54912,443,6734,2065,4669,21,16,11,10,0
62941,445,0,0,66,66,0,1,0,1,0,2
45060,37965,0,0,62,62,0,1,0,1,0,1
56463,17,0,0,60,60,0,1,0,1,0,1
37965,18122,9264,18122,3957,2324,1633,51,1794,29,22,0
57312,53,15531,53,212,110,102,2,30,1,1,0
46945,64147,0,0,62,62,0,1,0,1,0,1
58035,80,30742,80,100364,4917,95447,133,241,67,66,0
57335,443,56068,443,56199,3856,52343,81,216,39,42,0
40288,80,46706,80,1195,763,432,10,32,6,4,0
63172,445,0,0,70,70,0,1,0,1,0,2
56485,80,20851,80,569,365,204,6,16,3,3,0
50219,445,0,0,70,70,0,1,0,1,0,2
55427,53,22421,53,200,102,98,2,33,1,1,0
52929,443,26411,443,8623,4829,3794,44,195,22,22,0
55747,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
64915,53,33891,53,170,87,83,2,31,1,1,0
443,14591,0,0,85,85,0,1,0,1,0,1
7048,25174,0,0,66,66,0,1,0,1,0,1
50683,443,31278,443,12362,1650,10712,33,300,14,19,0
45404,80,36835,80,574,500,74,6,15,5,1,0
42283,443,51990,443,16831,14003,2828,31,63,18,13,0
53266,443,13911,443,12822,4426,8396,42,18,24,18,0
56236,443,26673,443,9597,2488,7109,32,287,16,16,0
64593,53,5715,53,602,93,509,4,42,2,2,0
22724,9822,0,0,66,66,0,1,0,1,0,1
48068,443,12098,443,10418,1427,8991,27,16,12,15,0
55375,44847,0,0,66,66,0,1,0,1,0,1
55945,53,7616,53,177,94,83,2,29,1,1,0
49647,53,18676,53,361,102,259,2,30,1,1,0
61522,64147,0,0,66,66,0,1,0,1,0,1
30960,45694,42221,45694,330,330,0,6,3610,6,0,0
50455,445,0,0,70,70,0,1,0,1,0,2
53303,445,0,0,70,70,0,1,0,1,0,2
55577,53,64711,53,198,101,97,2,31,1,1,0
50730,53,50730,53,228,97,131,2,30,1,1,0
63495,50584,0,0,66,66,0,1,0,1,0,1
61279,443,14356,443,7424,3871,3553,26,160,12,14,0
30443,44847,0,0,62,62,0,1,0,1,0,1
63503,42707,0,0,66,66,0,1,0,1,0,1
50172,443,41441,443,161,101,60,2,5,1,1,0
25961,55783,0,0,60,60,0,1,0,1,0,1
40590,443,36504,443,2965,1650,1315,24,275,12,12,0
55238,443,54700,443,6165,1407,4758,21,45,12,9,0
55242,53,7339,53,373,126,247,2,30,1,1,0
39056,22114,0,0,62,62,0,1,0,1,0,1
54277,22114,0,0,62,62,0,1,0,1,0,1
59762,80,15903,80,1278,774,504,12,361,7,5,0
47531,8080,0,0,184,78,106,3,10,2,1,0
57564,56205,0,0,66,66,0,1,0,1,0,1
55462,53,41879,53,194,102,92,2,33,1,1,0
43537,2323,0,0,60,60,0,1,0,1,0,1
58914,53,2441,53,244,86,158,2,30,1,1,0
39823,36237,0,0,62,62,0,1,0,1,0,1
5938,49414,0,0,60,60,0,1,90,1,0,0
40967,1433,0,0,60,60,0,1,0,1,0,1
65299,53,60442,53,177,94,83,2,30,1,1,0
49267,443,42451,443,19851,15702,4149,63,109,34,29,0
47664,3389,47664,3389,4575,2400,2175,20,19,11,9,0
49905,53,31462,53,180,94,86,2,29,1,1,0
34086,25174,0,0,66,66,0,1,0,1,0,1
8415,8415,47085,8415,66,66,0,1,30,1,0,0
58846,443,58496,443,7680,4905,2775,24,17,12,12,0
56111,53,45505,53,179,94,85,2,30,1,1,0
56697,445,0,0,70,70,0,1,0,1,0,2
51944,80,27996,80,2120,1080,1040,17,55,10,7,0
57979,443,3610,443,7970957,82522,7888435,6370,179,1027,5343,0
53873,52055,21698,52055,70,70,0,2,8,2,0,0
50584,21094,39450,21094,1356,300,1056,6,1200,3,3,0
57020,36237,0,0,66,66,0,1,0,1,0,1
58950,445,0,0,70,70,0,1,0,1,0,2
53957,35440,0,0,62,62,0,1,0,1,0,1
55232,53,52840,53,177,94,83,2,30,1,1,0
55098,53,8835,53,176,90,86,2,30,1,1,0
60912,443,25198,443,9959,2430,7529,27,46,16,11,0
58492,443,51321,443,5611,1560,4051,22,266,13,9,0
65454,61600,0,0,66,66,0,1,0,1,0,1
37648,443,15216,443,9618,7387,2231,30,26,18,12,0
1081,64910,0,0,146,146,0,1,0,1,0,1
80,9918,0,0,60,60,0,1,0,1,0,1
53902,67,0,0,60,60,0,1,0,1,0,1
61653,445,0,0,70,70,0,1,0,1,0,2
27005,27016,52333,27016,892,126,766,2,30,1,1,0
51414,50584,0,0,66,66,0,1,0,1,0,1
63131,445,0,0,66,66,0,1,0,1,0,2
53433,445,0,0,66,66,0,1,0,1,0,2
64051,36829,0,0,66,66,0,1,0,1,0,1
51052,53,0,0,82,82,0,1,30,1,0,0
62459,445,0,0,66,66,0,1,0,1,0,2
24560,51050,0,0,146,146,0,1,0,1,0,1
57224,445,0,0,70,70,0,1,0,1,0,2
55660,42459,61425,42459,1717,1129,588,17,25,10,7,0
32805,443,65246,443,438124,21529,416595,481,398,138,343,0
59048,57470,0,0,66,66,0,1,0,1,0,1
45964,55559,0,0,60,60,0,1,0,1,0,1
56964,445,0,0,66,66,0,1,0,1,0,2
56333,53,17825,53,199,102,97,2,30,1,1,0
11716,37965,0,0,62,62,0,1,0,1,0,1
56354,53,51631,53,200,94,106,2,30,1,1,0
64252,53,2109,53,199,102,97,2,29,1,1,0
27322,443,7841,443,5235,1839,3396,22,48,10,12,0
62731,21247,0,0,66,66,0,1,0,1,0,1
53033,445,0,0,66,66,0,1,0,1,0,2
54990,53,13608,53,168,86,82,2,31,1,1,0
52949,443,60761,443,9564,2054,7510,42,114,20,22,0
55415,53,7035,53,183,94,89,2,30,1,1,0
51342,53,21697,53,199,94,105,2,30,1,1,0
53955,3290,25446,3290,70,70,0,1,5,1,0,0
55245,53,61157,53,209,110,99,2,29,1,1,0
58608,62413,0,0,66,66,0,1,0,1,0,1
123,123,22929,123,184,94,90,2,29,1,1,0
49475,443,44120,443,10402,1945,8457,24,158,11,13,0
56830,53,35063,53,752,93,659,2,30,1,1,0
53771,37965,0,0,66,66,0,1,0,1,0,1
61227,445,0,0,70,70,0,1,0,1,0,2
50209,53,40978,53,86,86,0,1,30,1,0,0
56695,443,5124,443,8006,1986,6020,20,15,11,9,0
56725,53,46910,53,262,90,172,4,59,2,2,0
38700,443,49227,443,130,70,60,2,14,1,1,0
56020,53,53467,53,198,101,97,2,31,1,1,0
64733,445,0,0,66,66,0,1,0,1,0,2
55847,443,25138,443,8443,1430,7013,17,141,8,9,0
49207,443,35081,443,2643240,203689,2439551,3285,576,1237,2048,0
56917,53,28057,53,194,102,92,2,31,1,1,0
1054,57470,0,0,62,62,0,1,0,1,0,1
13747,8887,13747,8887,500,500,0,1,0,1,0,1
55431,53,2541,53,196,102,94,2,31,1,1,0
57001,53,43521,53,177,94,83,2,30,1,1,0
62212,445,0,0,70,70,0,1,0,1,0,2
53918,24300,60964,24300,1735,975,760,11,16,7,4,0
55803,53,28022,53,174,89,85,3,36,2,1,0
64235,53,30515,53,321,99,222,4,52,2,2,0
55713,53,11593,53,308,94,214,2,30,1,1,0
11319,443,11319,443,179461,16904,162557,220,36,105,115,0
51145,445,0,0,70,70,0,1,0,1,0,2
56428,80,32588,80,17247,1619,15628,26,25,11,15,0
1955,53,1955,53,216,89,127,2,30,1,1,0
49578,445,0,0,70,70,0,1,0,1,0,2
56941,443,33358,443,4581,2831,1750,29,96,15,14,0
57157,445,0,0,70,70,0,1,0,1,0,2
64656,53,38366,53,718,94,624,2,30,1,1,0
58941,445,0,0,70,70,0,1,0,1,0,2
58264,44847,0,0,66,66,0,1,0,1,0,1
11385,48543,0,0,145,145,0,1,0,1,0,1
52218,80,8584,80,2373,614,1759,11,15,6,5,0
56127,445,0,0,66,66,0,1,0,1,0,2
52174,43106,3385,43106,160,70,90,2,8,1,1,0
60854,42873,0,0,66,66,0,1,0,1,0,1
56007,53,0,0,86,86,0,1,30,1,0,0
12694,12446,0,0,145,145,0,1,0,1,0,1
58029,80,1723,80,374,192,182,7,21,4,3,0
56611,80,8801,80,1114,534,580,12,16,7,5,0
43106,443,35974,443,3259,1913,1346,18,16,8,10,0
60891,443,53303,443,204,70,134,4,25,2,2,0
57301,53,42748,53,177,94,83,2,29,1,1,0
1187,64147,0,0,66,66,0,1,0,1,0,1
49589,53,16073,53,214,102,112,2,31,1,1,0
53131,44021,31517,44021,698,320,378,10,16,6,4,0
63284,445,0,0,70,70,0,1,0,1,0,2
65341,53,19741,53,200,102,98,2,29,1,1,0
54372,80,17871,80,3517,1612,1905,17,186,10,7,0
58550,21247,0,0,66,66,0,1,0,1,0,1
65374,53,60025,53,261,102,159,2,30,1,1,0
65099,445,0,0,70,70,0,1,0,1,0,2
56373,53,9472,53,200,102,98,2,30,1,1,0
55355,445,0,0,70,70,0,1,0,1,0,2
49958,36829,0,0,66,66,0,1,0,1,0,1
12143,56205,0,0,62,62,0,1,0,1,0,1
54234,443,2984,443,499,425,74,4,0,3,1,0
64414,53,3637,53,193,102,91,2,30,1,1,0
61784,445,0,0,66,66,0,1,0,1,0,2
65246,53,35369,53,179,94,85,2,30,1,1,0
21892,15503,0,0,62,62,0,1,0,1,0,1
49781,53,35337,53,254,102,152,2,29,1,1,0
39038,443,14810,443,3970,2230,1740,17,114,10,7,0
55043,443,34590,443,37068,4085,32983,66,48,33,33,0
52040,80,54028,80,366,240,126,7,24,5,2,0
52424,445,0,0,66,66,0,1,0,1,0,2
57172,53,27478,53,196,102,94,2,31,1,1,0
14352,8055,0,0,148,148,0,1,0,1,0,1
33261,443,59567,443,14176,1843,12333,30,201,16,14,0
54808,443,25043,443,9657,1944,7713,31,82,15,16,0
56273,53,59580,53,182,93,89,2,30,1,1,0
57267,443,26309,443,126,60,66,3,6,2,1,0
50985,443,12787,443,8007,3336,4671,19,78,11,8,0
44847,6881,59803,6881,484,150,334,2,1200,1,1,0
49788,445,0,0,70,70,0,1,0,1,0,2
55306,53,44864,53,177,94,83,2,31,1,1,0
43113,443,54317,443,3083,1817,1266,18,15,8,10,0
60327,80,34206,80,2125,1159,966,13,61,7,6,0
50292,80,5743,80,442,250,192,8,44,5,3,0
54417,53,12775,53,259,86,173,2,30,1,1,0
48952,443,47489,443,15944,6988,8956,135,324,72,63,0
43131,53,0,0,82,82,0,1,30,1,0,0
49763,53,30741,53,258,110,148,2,30,1,1,0
60769,443,3938,443,7639,2051,5588,33,120,17,16,0
63129,445,0,0,70,70,0,1,0,1,0,2
57002,445,0,0,70,70,0,1,0,1,0,2
55332,53,45716,53,211,110,101,2,30,1,1,0
57340,53,7589,53,216,110,106,2,30,1,1,0
26989,80,26989,80,256062,8754,247308,297,18,124,173,0
37444,53,37444,53,213,79,134,2,32,1,1,0
19361,23117,0,0,66,66,0,1,0,1,0,1
60022,443,60022,443,18674,1910,16764,32,18,17,15,0
55542,445,0,0,70,70,0,1,0,1,0,2
6929,35440,0,0,66,66,0,1,0,1,0,1
56115,445,0,0,70,70,0,1,0,1,0,2
16387,8455,0,0,60,60,0,1,0,1,0,1
3047,50584,0,0,146,146,0,1,0,1,0,1
55244,53,26585,53,184,102,82,2,30,1,1,0
63181,445,0,0,66,66,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
443,20995,0,0,83,83,0,1,0,1,0,1
55067,443,5248,443,17968,12031,5937,38,63,21,17,0
53222,53,43522,53,165,78,87,2,30,1,1,0
80,53945,0,0,60,60,0,1,0,1,0,1
53951,8999,2950,8999,70,70,0,2,7,2,0,0
49805,6881,0,0,66,66,0,1,0,1,0,1
55527,80,13344,80,20513,1960,18553,39,21,18,21,0
36644,443,15948,443,9329,3935,5394,30,405,17,13,0
51910,37965,0,0,62,62,0,1,0,1,0,1
43890,123,0,0,234,234,0,1,0,1,0,1
45964,2225,0,0,60,60,0,1,0,1,0,1
56676,443,53618,443,7889,1900,5989,20,15,11,9,0
49525,445,0,0,70,70,0,1,0,1,0,2
123,123,49669,123,184,94,90,2,29,1,1,0
49968,53,46436,53,285,94,191,2,30,1,1,0
50090,50265,0,0,66,66,0,1,0,1,0,1
58845,443,51619,443,22402,14820,7582,52,20,29,23,0
49892,53,17000,53,525,110,415,4,43,2,2,0
61387,80,56509,80,28791,2297,26494,41,255,20,21,0
49548,443,37968,443,1346,918,428,10,22,6,4,0
53342,445,0,0,70,70,0,1,0,1,0,2
55577,53,3000,53,699,204,495,6,57,3,3,0
58903,80,49363,80,22851,3171,19680,39,147,20,19,0
44612,25174,0,0,66,66,0,1,0,1,0,1
64767,80,54344,80,3199,988,2211,14,99,7,7,0
50859,445,0,0,66,66,0,1,0,1,0,2
52478,443,31557,443,7985,2085,5900,18,121,8,10,0
57232,53,8301,53,198,102,96,2,30,1,1,0
10333,22114,0,0,62,62,0,1,0,1,0,1
62885,443,65198,443,8097,2684,5413,22,248,12,10,0
36738,80,36738,80,416,198,218,7,121,4,3,0
49884,443,63837,443,5998,978,5020,19,50,10,9,0
56704,53,10036,53,194,102,92,2,31,1,1,0
64347,445,0,0,66,66,0,1,0,1,0,2
57212,53,19775,53,780,104,676,2,31,1,1,0
60506,56243,34455,56243,70,70,0,2,8,2,0,0
50230,445,0,0,70,70,0,1,0,1,0,2
60652,445,0,0,70,70,0,1,0,1,0,2
11878,37807,0,0,62,62,0,1,0,1,0,1
49333,53,61415,53,392,102,290,2,30,1,1,0
57902,443,28629,443,20509,7660,12849,54,131,28,26,0
42981,44847,0,0,146,146,0,1,0,1,0,1
48982,53,28037,53,306,212,94,3,29,2,1,0
56400,80,42500,80,1281,398,883,16,392,4,12,0
36601,443,32906,443,16455,11185,5270,37,271,22,15,0
51883,16325,58501,16325,316,136,180,6,6,3,3,0
9401,443,34975,443,7135,1346,5789,21,32,10,11,0
37568,443,13649,443,1702,861,841,19,110,10,9,0
50932,445,0,0,66,66,0,1,0,1,0,2
48883,53,16845,53,168,78,90,2,30,1,1,0
59937,37965,0,0,66,66,0,1,0,1,0,1
64599,445,0,0,66,66,0,1,0,1,0,2
51419,443,59979,443,13049,4849,8200,31,31,15,16,0
49501,80,23659,80,183116,16652,166464,279,486,59,220,0
52281,161,0,0,550,550,0,6,35,6,0,0
5222,64493,0,0,1514,1514,0,1,0,1,0,1
55179,53,20932,53,194,102,92,2,35,1,1,0
48735,443,54377,443,77050,5353,71697,113,95,46,67,0
34998,443,4497,443,9114,2208,6906,36,120,19,17,0
59733,445,0,0,70,70,0,1,0,1,0,2
39105,443,21624,443,2853588,73973,2779615,2907,129,994,1913,0
59526,445,0,0,70,70,0,1,0,1,0,2
56589,53,29325,53,198,101,97,2,31,1,1,0
53785,53,12230,53,167,78,89,2,31,1,1,0
42285,57470,0,0,62,62,0,1,0,1,0,1
55052,53,1245,53,198,102,96,2,30,1,1,0
56337,53,25650,53,268,89,179,4,45,2,2,0
62030,53,0,0,229,85,144,2,31,1,1,0
52994,443,57845,443,10694,4129,6565,41,111,20,21,0
58638,5900,0,0,62,62,0,1,0,1,0,1
41322,443,7553,443,153,93,60,2,5,1,1,0
1117,37965,0,0,62,62,0,1,0,1,0,1
59947,445,0,0,70,70,0,1,0,1,0,2
3478,61463,0,0,1188,1188,0,1,0,1,0,1
49898,53,22442,53,184,94,90,2,30,1,1,0
59803,22114,0,0,62,62,0,1,0,1,0,1
58884,15000,25949,15000,138,78,60,2,5,1,1,0
49608,80,48854,80,318,192,126,6,41,4,2,0
26501,80,26501,80,93644,8868,84776,131,31,64,67,0
63968,53,61368,53,310,142,168,2,30,1,1,0
64205,445,0,0,70,70,0,1,0,1,0,2
51894,445,0,0,70,70,0,1,0,1,0,2
55732,53,61011,53,194,102,92,2,30,1,1,0
9289,443,57036,443,9051,3480,5571,31,23,17,14,0
62528,445,0,0,70,70,0,1,0,1,0,2
55069,53,50203,53,195,102,93,2,30,1,1,0
50066,30188,0,0,62,62,0,1,0,1,0,1
61550,5529,0,0,145,145,0,1,0,1,0,1
28064,53,28064,53,233,90,143,2,32,1,1,0
55193,53,60056,53,170,87,83,2,31,1,1,0
37569,443,62296,443,97539,6936,90603,160,597,74,86,0
58646,445,0,0,70,70,0,1,0,1,0,2
63847,445,0,0,66,66,0,1,0,1,0,2
36414,80,15964,80,5046,4132,914,31,15,16,15,0
38795,40042,2140,40042,142,80,62,2,31,1,1,0
49768,443,40344,443,12934,1419,11515,27,127,11,16,0
61514,445,0,0,70,70,0,1,0,1,0,2
64155,53,2380,53,183,94,89,2,30,1,1,0
26791,443,23053,443,21391,16334,5057,38,20,21,17,0
1024,25174,0,0,62,62,0,1,0,1,0,1
64072,53,31241,53,292,110,182,2,30,1,1,0
56067,53,5556,53,195,102,93,2,30,1,1,0
51114,443,50404,443,10301,4593,5708,21,121,10,11,0
39762,443,10128,443,9264,2848,6416,31,100,16,15,0
60308,37965,0,0,66,66,0,1,0,1,0,1
58910,443,57868,443,27575,18478,9097,64,22,36,28,0
39570,62413,0,0,146,146,0,1,0,1,0,1
64353,445,0,0,70,70,0,1,0,1,0,2
64679,53,50625,53,172,88,84,2,31,1,1,0
59928,80,12349,80,5755,3943,1812,24,31,13,11,0
57470,48622,44893,48622,166,166,0,1,1200,1,0,0
56395,53,56804,53,199,102,97,2,29,1,1,0
53676,3678,29317,3678,70,70,0,2,7,2,0,0
60158,445,0,0,70,70,0,1,0,1,0,2
58457,445,0,0,70,70,0,1,0,1,0,2
40804,8434,40804,8434,156,156,0,3,8,3,0,0
61637,445,0,0,70,70,0,1,0,1,0,2
54924,3478,47718,3478,312,140,172,4,30,2,2,0
32520,47993,0,0,66,66,0,1,0,1,0,1
55616,445,0,0,66,66,0,1,0,1,0,2
63369,445,0,0,66,66,0,1,0,1,0,2
35657,48637,0,0,62,62,0,1,0,1,0,1
52023,41791,61647,41791,70,70,0,2,8,2,0,0
32578,443,32578,443,25033,2433,22600,42,25,21,21,0
64890,53,13860,53,210,110,100,2,30,1,1,0
56496,445,0,0,70,70,0,1,0,1,0,2
55069,44847,0,0,62,62,0,1,0,1,0,1
64756,11392,0,0,62,62,0,1,0,1,0,1
42865,55839,0,0,137,137,0,1,0,1,0,1
27005,27015,60376,27015,878,126,752,2,30,1,1,0
55423,53,31871,53,177,94,83,2,31,1,1,0
17760,50584,0,0,62,62,0,1,0,1,0,1
53221,445,0,0,66,66,0,1,0,1,0,2
56639,445,0,0,70,70,0,1,0,1,0,2
49500,53,31434,53,248,118,130,2,29,1,1,0
1057,57470,0,0,62,62,0,1,0,1,0,1
59378,50584,0,0,66,66,0,1,0,1,0,1
50803,445,0,0,70,70,0,1,0,1,0,2
60839,445,0,0,66,66,0,1,0,1,0,2
12969,55777,0,0,66,66,0,1,0,1,0,1
52957,443,8095,443,38149,4388,33761,68,113,26,42,0
44885,443,34599,443,296,78,218,4,19,1,3,0
56170,53,28854,53,196,100,96,2,30,1,1,0
49708,53,19029,53,186,95,91,2,31,1,1,0
7198,53,7198,53,398,255,143,3,32,2,1,0
50861,3389,50861,3389,4241,2521,1720,18,32,10,8,0
56640,80,54626,80,234,234,0,4,11,4,0,0
52024,445,0,0,70,70,0,1,0,1,0,2
443,32698,0,0,89,89,0,1,0,1,0,1
64382,44847,0,0,66,66,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
54631,443,58856,443,8367,3945,4422,81,616,42,39,0
52190,29765,59554,29765,70,70,0,1,4,1,0,0
63147,445,0,0,70,70,0,1,0,1,0,2
64026,53,2303,53,244,94,150,2,31,1,1,0
5237,30128,2836,30128,621281,256,621025,881,49,5,876,0
55384,53,51117,53,194,102,92,2,30,1,1,0
65447,53,45832,53,756,95,661,2,31,1,1,0
65477,445,0,0,70,70,0,1,0,1,0,2
46654,80,33249,80,1518,954,564,14,320,8,6,0
52009,1035,48428,1035,316,136,180,6,7,3,3,0
64988,445,0,0,70,70,0,1,0,1,0,2
57798,445,0,0,70,70,0,1,0,1,0,2
53242,37965,0,0,66,66,0,1,0,1,0,1
58190,445,0,0,70,70,0,1,0,1,0,2
57745,445,0,0,70,70,0,1,0,1,0,2
51782,445,0,0,66,66,0,1,0,1,0,2
46767,443,3623,443,8376,2231,6145,25,330,12,13,0
63877,445,0,0,70,70,0,1,0,1,0,2
443,10010,0,0,60,60,0,1,0,1,0,1
9708,53,0,0,304,94,210,2,30,1,1,0
53342,443,18889,443,82909,70964,11945,139,283,71,68,0
9687,57470,0,0,78,78,0,1,0,1,0,1
54820,443,53134,443,16366,4160,12206,41,55,20,21,0
64627,53,12613,53,184,102,82,2,31,1,1,0
49636,443,48846,443,6158,1149,5009,17,52,9,8,0
45932,53,57917,53,199,94,105,2,30,1,1,0
34822,31573,0,0,62,62,0,1,0,1,0,1
64665,53,19631,53,181,94,87,2,31,1,1,0
55542,443,51637,443,58975,3359,55616,78,26,34,44,0
64618,53,55916,53,198,102,96,2,31,1,1,0
44680,80,65456,80,1658,922,736,10,17,6,4,0
62696,50584,0,0,62,62,0,1,0,1,0,1
51490,1,0,0,100,100,0,1,0,1,0,1
65349,53,10010,53,275,110,165,2,30,1,1,0
45939,5228,13443,5228,7528,1416,6112,29,811,11,18,0
62678,445,0,0,70,70,0,1,0,1,0,2
50384,443,60892,443,7723,2591,5132,23,49,12,11,0
51657,80,10496,80,318,192,126,6,37,4,2,0
65319,53,47160,53,285,103,182,4,44,2,2,0
49856,53,57011,53,168,78,90,2,30,1,1,0
49554,443,18292,443,7540,1840,5700,18,15,10,8,0
51375,445,0,0,66,66,0,1,0,1,0,2
2839,53,2839,53,229,94,135,2,30,1,1,0
20057,44847,0,0,62,62,0,1,0,1,0,1
36417,443,45000,443,3579,1914,1665,23,291,8,15,0
41027,80,41027,80,18224,2763,15461,29,126,14,15,0
50193,3389,50193,3389,3473,1518,1955,17,19,9,8,0
57005,80,30107,80,214,140,74,4,30,3,1,0
65221,53,38871,53,258,102,156,2,29,1,1,0
60117,50934,0,0,66,66,0,1,0,1,0,1
52976,445,0,0,70,70,0,1,0,1,0,2
47969,53,59484,53,199,94,105,2,30,1,1,0
2886,35440,0,0,66,66,0,1,0,1,0,1
52437,443,30974,443,384,384,0,7,33,7,0,0
56330,53,48273,53,199,102,97,2,30,1,1,0
63761,25933,42159,25933,436,254,182,7,15,4,3,0
62417,443,4381,443,79513,7480,72033,106,122,39,67,0
10006,64147,0,0,62,62,0,1,0,1,0,1
14259,53,14259,53,247,98,149,2,33,1,1,0
55800,53,53999,53,711,87,624,2,30,1,1,0
55733,51505,0,0,66,66,0,1,0,1,0,1
57018,53,57758,53,177,94,83,2,30,1,1,0
49577,57470,0,0,66,66,0,1,0,1,0,1
60309,445,0,0,66,66,0,1,0,1,0,2
61053,443,61053,443,40415,2911,37504,57,18,27,30,0
26900,27017,37818,27017,422,164,258,6,30,3,3,0
53967,54589,5598,54589,70,70,0,2,8,2,0,0
2170,43227,0,0,62,62,0,1,0,1,0,1
51973,44847,0,0,66,66,0,1,0,1,0,1
55691,16410,58376,16410,70,70,0,2,8,2,0,0
55588,53,17857,53,168,86,82,2,34,1,1,0
51943,53,57117,53,200,86,114,2,30,1,1,0
40682,443,13381,443,10010,4051,5959,32,346,17,15,0
57541,445,0,0,70,70,0,1,0,1,0,2
50470,61463,0,0,86,86,0,1,0,1,0,1
51265,63960,52529,63960,70,70,0,2,8,2,0,0
54828,443,1359,443,150,150,0,1,5,1,0,0
1925,53,9734,53,210,78,132,2,30,1,1,0
55114,445,0,0,70,70,0,1,0,1,0,2
53161,443,30923,443,2731,1895,836,18,28,10,8,0
62468,445,0,0,70,70,0,1,0,1,0,2
64104,53,19823,53,288,101,187,4,57,2,2,0
49708,443,3133,443,7772,2563,5209,18,121,9,9,0
58521,445,0,0,70,70,0,1,0,1,0,2
58939,443,28561,443,6403,4065,2338,22,16,11,11,0
22971,50584,0,0,62,62,0,1,0,1,0,1
50690,80,20479,80,4805,3639,1166,16,31,9,7,0
57329,443,20931,443,7472,2014,5458,29,16,16,13,0
54214,443,38557,443,499,425,74,4,0,3,1,0
65014,53,11511,53,718,94,624,2,29,1,1,0
443,9986,0,0,669,669,0,1,0,1,0,1
40151,443,46330,443,80789,5008,75781,92,128,33,59,0
56765,53,6433,53,194,102,92,2,30,1,1,0
50128,80,27649,80,20575,11455,9120,92,966,47,45,0
50201,445,0,0,70,70,0,1,0,1,0,2
57220,445,0,0,70,70,0,1,0,1,0,2
26249,7000,26249,7000,2269,815,1454,14,16,7,7,0
62408,3478,62290,3478,140,140,0,1,30,1,0,0
55288,53,34566,53,196,102,94,2,30,1,1,0
58074,11392,0,0,66,66,0,1,0,1,0,1
36834,80,37812,80,12993,6920,6073,22,20,13,9,0
64094,445,0,0,70,70,0,1,0,1,0,2
55071,53,33464,53,177,94,83,2,31,1,1,0
57470,44046,49985,44046,166,166,0,1,1199,1,0,0
51103,443,36898,443,20280,13177,7103,82,1176,46,36,0
46525,53,46525,53,404,259,145,3,32,2,1,0
60875,50584,0,0,66,66,0,1,0,1,0,1
65479,443,61050,443,92397,4379,88018,102,16,37,65,0
51261,53,15838,53,259,86,173,2,30,1,1,0
64357,53,57507,53,271,85,186,4,30,2,2,0
62189,64147,0,0,145,145,0,1,0,1,0,1
